pressure_bar,temperature_K
1.0104430932046349,1942.9049324887594
1.0019577214394115,1942.897885687048
0.9875974843059979,1942.8893836613884
0.9675326640843827,1942.878088504479
0.9420011874378198,1942.862297837355
0.9113058040995151,1942.8393959750933
0.8758104968926657,1942.8049415670566
0.8359361656535093,1942.7511991693405
0.7921556362362967,1942.6646211757197
0.7449880537826379,1942.521483792699
0.6949927267381899,1942.2805007971392
0.6427624946125378,1941.8708306090132
0.5889166981245163,1941.1737226942748
0.5340938350889224,1939.9966925149881
0.4789439891246217,1938.0415016525471
0.4241211209539769,1934.872529924507
0.3702753136850679,1929.901534160187
0.3180450639991106,1922.418811579701
0.2680497105903736,1911.7139477044154
0.2208820895114666,1897.308480196403
0.17710150322937715,1879.1885947567919
0.13722708607644565,1857.6731396749558
0.10173164293691438,1832.4607432532298
0.07103602865316355,1800.3085771114454
0.04550411440199584,1750.0871107916946
0.025438302882720688,1657.8854890893747
0.011074896006546972,1488.199462669053
0.0025560667872432967,1264.7221996998535
